PAY_4,BILL_AMT6,SEX,PAY_5,LIMIT_BAL,BILL_AMT3,PAY_AMT1,PAY_2,BILL_AMT5,PAY_1,PAY_AMT2,AGE_BINNED,MARRIAGE,BILL_AMT1,PAY_3,PAY_AMT6,BILL_AMT2,EDUCATION,PAY_AMT4,PAY_AMT5,PAY_AMT3,BILL_AMT4,PAY_6
1.0,7357.0,1.0,1.0,320000.0,913.0,1062.0,2.0,58545.0,1.0,1116.0,0.0,2.0,18506.0,1.0,5926.0,12237.0,1.0,58837.0,7393.0,5384.0,5356.0,1.0
4.0,25006.0,0.0,4.0,30000.0,28920.0,0.0,5.0,29525.0,6.0,0.0,1.0,2.0,30562.0,4.0,30802.0,29809.0,2.0,15.0,1030.0,1900.0,29887.0,2.0
2.0,17934.0,0.0,2.0,50000.0,18403.0,1300.0,2.0,20094.0,2.0,1300.0,0.0,2.0,43226.0,2.0,1000.0,19278.0,1.0,1000.0,1000.0,1300.0,19369.0,2.0
0.0,-3650.0,0.0,0.0,50000.0,-3650.0,0.0,1.0,-3650.0,1.0,0.0,0.0,2.0,402.0,0.0,0.0,-2760.0,2.0,0.0,0.0,0.0,-3650.0,0.0
2.0,81529.0,0.0,2.0,450000.0,49606.0,10068.0,2.0,62914.0,2.0,10075.0,0.0,2.0,51686.0,2.0,5200.0,54224.0,2.0,20000.0,20000.0,10000.0,43803.0,2.0
2.0,19036.0,1.0,2.0,80000.0,78102.0,3631.0,2.0,51042.0,2.0,3177.0,2.0,2.0,77479.0,2.0,695.0,77057.0,2.0,3000.0,1691.0,2600.0,58501.0,2.0
2.0,19721.0,0.0,2.0,20000.0,17948.0,1600.0,2.0,19193.0,2.0,2500.0,2.0,2.0,15237.0,2.0,593.0,16030.0,3.0,846.0,1000.0,1000.0,18647.0,2.0
2.0,155344.0,0.0,2.0,160000.0,158746.0,7200.0,2.0,154163.0,2.0,8000.0,2.0,1.0,156400.0,2.0,5500.0,157923.0,1.0,5800.0,6000.0,5510.0,153208.0,2.0
0.0,-5813.0,0.0,0.0,150000.0,-551.0,2935.0,0.0,-4430.0,0.0,4.0,1.0,2.0,1580.0,0.0,10004.0,2925.0,3.0,4.0,7.0,7.0,-1944.0,0.0
2.0,36436.0,0.0,4.0,200000.0,49492.0,2362.0,2.0,38896.0,2.0,1706.0,2.0,1.0,66689.0,2.0,1064.0,65515.0,1.0,15.0,1537.0,4185.0,51802.0,2.0
2.0,57144.0,0.0,2.0,100000.0,58789.0,3100.0,2.0,55229.0,2.0,2640.0,0.0,2.0,70878.0,2.0,3000.0,72753.0,2.0,3000.0,3000.0,2000.0,53091.0,2.0
1.0,190.0,0.0,1.0,240000.0,3513.0,1188.0,1.0,1777.0,1.0,3513.0,0.0,2.0,5010.0,0.0,0.0,1188.0,1.0,1785.0,190.0,11794.0,11380.0,1.0
1.0,4775.0,1.0,0.0,50000.0,4990.0,1600.0,2.0,1386.0,2.0,4990.0,2.0,3.0,83400.0,1.0,1345.0,80000.0,1.0,1310.0,4789.0,13616.0,3596.0,0.0
0.0,0.0,0.0,0.0,50000.0,0.0,390.0,0.0,0.0,0.0,0.0,1.0,1.0,390.0,0.0,0.0,390.0,2.0,0.0,0.0,780.0,780.0,0.0
1.0,432.0,1.0,1.0,200000.0,588.0,271.0,1.0,305.0,1.0,588.0,1.0,2.0,105.0,1.0,0.0,271.0,1.0,305.0,432.0,111.0,111.0,1.0
2.0,57075.0,0.0,2.0,100000.0,83616.0,5088.0,2.0,66756.0,2.0,3098.0,2.0,2.0,103601.0,2.0,3000.0,105282.0,2.0,3038.0,4031.0,5010.0,67825.0,2.0
2.0,240576.0,0.0,2.0,260000.0,253218.0,9269.0,2.0,243277.0,2.0,9090.0,2.0,3.0,253795.0,2.0,8100.0,253126.0,1.0,8521.0,10067.0,9034.0,249770.0,2.0
2.0,31274.0,0.0,2.0,180000.0,28958.0,1452.0,2.0,30632.0,4.0,1526.0,2.0,1.0,26883.0,2.0,1326.0,27884.0,2.0,1200.0,1072.0,1432.0,29864.0,2.0
2.0,9141.0,1.0,2.0,100000.0,45117.0,5000.0,2.0,7141.0,2.0,2000.0,0.0,2.0,40083.0,2.0,2000.0,44385.0,1.0,3000.0,2000.0,2030.0,25845.0,2.0
4.0,80572.0,1.0,4.0,70000.0,74853.0,6577.0,2.0,77084.0,2.0,0.0,0.0,2.0,71237.0,4.0,0.0,76632.0,1.0,0.0,5364.0,5816.0,78789.0,4.0
2.0,19166.0,1.0,2.0,90000.0,26406.0,1500.0,2.0,19726.0,2.0,1500.0,0.0,1.0,24657.0,2.0,800.0,25743.0,2.0,1000.0,1000.0,1508.0,24364.0,2.0
0.0,4512.0,1.0,0.0,400000.0,13586.0,39097.0,0.0,3809.0,0.0,13653.0,0.0,2.0,7622.0,0.0,24987.0,38849.0,1.0,3930.0,7021.0,19617.0,19502.0,0.0
1.0,14923.0,0.0,1.0,270000.0,15736.0,12006.0,1.0,2457.0,1.0,5736.0,1.0,2.0,5780.0,2.0,1712.0,12006.0,1.0,2457.0,14923.0,6621.0,6621.0,1.0
0.0,167.0,1.0,1.0,170000.0,0.0,0.0,0.0,150.0,3.0,0.0,1.0,2.0,0.0,0.0,2578.0,0.0,3.0,150.0,167.0,0.0,0.0,1.0
2.0,0.0,1.0,2.0,300000.0,20111.0,1321.0,2.0,250.0,2.0,9160.0,1.0,2.0,26575.0,2.0,0.0,27062.0,2.0,250.0,0.0,1000.0,8738.0,0.0
2.0,12082.0,1.0,1.0,300000.0,12351.0,0.0,0.0,5245.0,3.0,12351.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,5245.0,7000.0,0.0,6417.0,1.0
2.0,399659.0,1.0,1.0,480000.0,475386.0,22024.0,2.0,397682.0,2.0,21008.0,1.0,2.0,621749.0,2.0,4436.0,550102.0,1.0,400046.0,17003.0,17134.0,384078.0,2.0
2.0,9736.0,0.0,2.0,10000.0,8528.0,1000.0,4.0,9477.0,3.0,1200.0,2.0,2.0,9298.0,2.0,340.0,9093.0,2.0,300.0,400.0,1142.0,9319.0,2.0
1.0,2468.0,0.0,1.0,370000.0,3788.0,2868.0,1.0,2468.0,2.0,100332.0,0.0,1.0,64268.0,1.0,2468.0,2868.0,6.0,2468.0,2468.0,9456.0,9424.0,1.0
2.0,27117.0,0.0,1.0,130000.0,75525.0,4252.0,2.0,6131.0,2.0,3000.0,0.0,2.0,126454.0,2.0,651.0,128179.0,2.0,10000.0,21300.0,1537.0,76862.0,2.0
4.0,17680.0,0.0,2.0,20000.0,18047.0,0.0,4.0,17326.0,5.0,3100.0,2.0,2.0,16066.0,4.0,2000.0,15516.0,3.0,400.0,354.0,0.0,17326.0,2.0
2.0,116865.0,0.0,2.0,150000.0,130622.0,6000.0,4.0,118836.0,4.0,30.0,1.0,1.0,135215.0,4.0,3000.0,137863.0,3.0,5025.0,5000.0,5050.0,126063.0,2.0
2.0,0.0,1.0,2.0,30000.0,26791.0,1859.0,2.0,0.0,2.0,1232.0,0.0,2.0,24979.0,2.0,0.0,26418.0,5.0,0.0,0.0,1040.0,14500.0,0.0
2.0,125917.0,0.0,2.0,130000.0,119286.0,5800.0,2.0,123655.0,2.0,4400.0,1.0,2.0,114984.0,2.0,5000.0,118641.0,2.0,4500.0,4600.0,4350.0,121377.0,2.0
2.0,77890.0,1.0,2.0,290000.0,65710.0,5000.0,2.0,73627.0,2.0,5000.0,1.0,1.0,58281.0,2.0,7000.0,62061.0,2.0,5000.0,5000.0,5000.0,69452.0,2.0
2.0,109994.0,1.0,2.0,130000.0,104705.0,3700.0,2.0,107725.0,2.0,5300.0,1.0,1.0,99891.0,2.0,6100.0,101032.0,2.0,4000.0,4000.0,4000.0,105478.0,2.0
0.0,776.0,0.0,0.0,400000.0,33956.0,1530.0,0.0,56526.0,0.0,34229.0,2.0,1.0,749.0,0.0,2131.0,1503.0,1.0,56526.0,776.0,44258.0,44258.0,0.0
2.0,6266.0,1.0,2.0,90000.0,7097.0,4512.0,2.0,6806.0,1.0,2500.0,0.0,1.0,10962.0,2.0,22000.0,13244.0,2.0,2150.0,709.0,2397.0,6624.0,2.0
0.0,-363.0,0.0,0.0,200000.0,291.0,10108.0,0.0,1133.0,0.0,291.0,1.0,2.0,1740.0,0.0,0.0,10108.0,1.0,1133.0,0.0,2515.0,2515.0,0.0
4.0,17733.0,0.0,4.0,100000.0,16045.0,3500.0,2.0,15969.0,2.0,2000.0,2.0,1.0,11574.0,4.0,0.0,14570.0,2.0,0.0,2000.0,1000.0,16508.0,4.0
1.0,43150.0,0.0,1.0,500000.0,122750.0,3904.0,1.0,10094.0,1.0,123000.0,1.0,1.0,14817.0,1.0,16915.0,2480.0,1.0,10105.0,43168.0,10052.0,4599.0,1.0
2.0,643.0,1.0,2.0,20000.0,732.0,0.0,1.0,1252.0,1.0,732.0,2.0,1.0,780.0,1.0,1000.0,0.0,3.0,1000.0,500.0,300.0,642.0,2.0
4.0,200720.0,1.0,4.0,230000.0,198941.0,6724.0,2.0,204067.0,4.0,18150.0,0.0,2.0,183197.0,2.0,15079.0,185399.0,2.0,7500.0,0.0,7200.0,201358.0,4.0
2.0,16247.0,1.0,2.0,20000.0,17972.0,1336.0,2.0,15369.0,2.0,1211.0,1.0,3.0,17962.0,2.0,1000.0,17858.0,5.0,1300.0,1500.0,1500.0,16592.0,2.0
4.0,10392.0,1.0,4.0,10000.0,9730.0,0.0,5.0,10702.0,3.0,0.0,0.0,1.0,11640.0,4.0,1000.0,10685.0,2.0,0.0,500.0,3000.0,11645.0,2.0
1.0,56264.0,1.0,1.0,270000.0,1191.0,264.0,1.0,3445.0,1.0,1191.0,1.0,1.0,264.0,1.0,953.0,264.0,1.0,3445.0,56264.0,3691.0,3691.0,1.0
4.0,201426.0,0.0,2.0,240000.0,249258.0,2000.0,2.0,204754.0,2.0,234000.0,3.0,1.0,14332.0,2.0,10005.0,16135.0,2.0,7046.0,7023.0,30.0,243589.0,2.0
0.0,0.0,1.0,0.0,60000.0,0.0,22.0,1.0,0.0,1.0,10785.0,2.0,2.0,728.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
1.0,1945.0,1.0,1.0,320000.0,192.0,192.0,1.0,255.0,0.0,0.0,0.0,2.0,0.0,4.0,301.0,192.0,1.0,255.0,1945.0,2518.0,2518.0,1.0
2.0,15033.0,0.0,2.0,20000.0,9519.0,1300.0,2.0,14272.0,2.0,1500.0,1.0,1.0,17179.0,2.0,1000.0,17815.0,2.0,4000.0,1000.0,1415.0,10469.0,2.0
2.0,19366.0,0.0,2.0,50000.0,49252.0,3000.0,2.0,2102.0,2.0,4063.0,0.0,2.0,50580.0,2.0,1000.0,48956.0,2.0,600.0,20000.0,1700.0,28838.0,1.0
2.0,4704.0,0.0,2.0,230000.0,13800.0,1646.0,2.0,6968.0,2.0,1017.0,1.0,2.0,35289.0,2.0,1420.0,27678.0,2.0,406.0,412.0,214.0,10238.0,2.0
1.0,396.0,1.0,1.0,120000.0,792.0,0.0,1.0,396.0,1.0,792.0,0.0,2.0,792.0,1.0,396.0,0.0,2.0,396.0,396.0,0.0,0.0,1.0
4.0,74195.0,0.0,4.0,100000.0,70638.0,3300.0,4.0,72705.0,4.0,3100.0,1.0,2.0,67646.0,4.0,2800.0,69237.0,3.0,2800.0,2800.0,2800.0,71680.0,4.0
2.0,191529.0,0.0,2.0,200000.0,201714.0,23000.0,2.0,184502.0,2.0,157.0,0.0,2.0,186778.0,4.0,17000.0,206582.0,1.0,10000.0,10000.0,10000.0,177469.0,2.0
2.0,29119.0,1.0,2.0,60000.0,44057.0,1879.0,2.0,28086.0,2.0,1500.0,1.0,1.0,54660.0,2.0,1000.0,49907.0,2.0,1019.0,1500.0,1000.0,27510.0,2.0
2.0,58228.0,1.0,2.0,110000.0,74760.0,3500.0,2.0,62529.0,2.0,3899.0,0.0,2.0,107649.0,2.0,2000.0,82139.0,1.0,1800.0,3000.0,3000.0,63520.0,2.0
0.0,0.0,0.0,0.0,50000.0,0.0,0.0,4.0,0.0,1.0,0.0,2.0,1.0,13473.0,4.0,0.0,12800.0,3.0,0.0,0.0,0.0,0.0,0.0
2.0,59920.0,1.0,2.0,80000.0,79121.0,3626.0,2.0,60084.0,2.0,3862.0,0.0,2.0,80235.0,2.0,2213.0,81960.0,3.0,2200.0,2130.0,2056.0,59165.0,2.0
2.0,14177.0,1.0,2.0,90000.0,15459.0,93788.0,1.0,46632.0,1.0,10000.0,0.0,1.0,7766.0,2.0,2913.0,13788.0,2.0,5300.0,5000.0,33000.0,43380.0,2.0
2.0,38690.0,0.0,2.0,80000.0,50209.0,2019.0,2.0,40275.0,2.0,2031.0,2.0,1.0,55385.0,2.0,3000.0,52801.0,3.0,2016.0,2002.0,2013.0,43323.0,2.0
2.0,148958.0,1.0,2.0,150000.0,151632.0,6000.0,2.0,150713.0,2.0,6000.0,0.0,2.0,153070.0,2.0,5300.0,149027.0,2.0,5480.0,5400.0,7000.0,151855.0,2.0
2.0,18245.0,1.0,2.0,20000.0,14029.0,1528.0,2.0,14625.0,4.0,1233.0,0.0,2.0,11995.0,2.0,0.0,13324.0,2.0,547.0,3880.0,512.0,14308.0,2.0
1.0,102.0,1.0,1.0,210000.0,355.0,0.0,1.0,0.0,1.0,358.0,2.0,1.0,1417.0,1.0,210.0,-3.0,2.0,0.0,102.0,12816.0,12816.0,1.0
2.0,38665.0,1.0,2.0,40000.0,39475.0,9.0,4.0,38339.0,3.0,2143.0,1.0,1.0,40672.0,2.0,1507.0,39724.0,3.0,1500.0,1410.0,1606.0,39078.0,2.0
2.0,23542.0,0.0,2.0,100000.0,23496.0,2530.0,1.0,23176.0,1.0,23496.0,0.0,2.0,1285.0,1.0,1500.0,2530.0,2.0,1500.0,2000.0,1500.0,23263.0,2.0
1.0,3245.0,1.0,1.0,300000.0,27785.0,43943.0,1.0,1278.0,1.0,27863.0,2.0,2.0,1215.0,1.0,22.0,43909.0,2.0,1278.0,3245.0,5234.0,5221.0,1.0
2.0,10799.0,0.0,1.0,400000.0,13582.0,9283.0,1.0,414.0,2.0,7276.0,2.0,2.0,10965.0,2.0,21202.0,9280.0,1.0,417.0,10802.0,7.0,7272.0,1.0
2.0,13915.0,0.0,2.0,50000.0,11106.0,1468.0,2.0,12206.0,4.0,1494.0,3.0,1.0,8917.0,2.0,0.0,10080.0,3.0,594.0,2066.0,1497.0,12109.0,2.0
2.0,116382.0,1.0,2.0,150000.0,157537.0,10004.0,2.0,113925.0,2.0,10009.0,2.0,1.0,158844.0,2.0,5000.0,149298.0,2.0,5008.0,5012.0,8014.0,162697.0,2.0
2.0,14610.0,1.0,2.0,50000.0,13953.0,1216.0,2.0,14399.0,2.0,1528.0,2.0,1.0,11618.0,2.0,541.0,12641.0,2.0,700.0,600.0,499.0,13924.0,2.0
1.0,165.0,1.0,1.0,20000.0,13936.0,6885.0,1.0,7419.0,1.0,14523.0,0.0,1.0,3454.0,1.0,16963.0,6875.0,2.0,7419.0,0.0,2816.0,2816.0,1.0
4.0,0.0,1.0,4.0,160000.0,3613.0,0.0,0.0,0.0,3.0,3613.0,3.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2722.0,0.0
2.0,85737.0,1.0,2.0,330000.0,120586.0,5757.0,2.0,115105.0,2.0,3923.0,1.0,2.0,156853.0,2.0,3672.0,139687.0,2.0,3632.0,3779.0,4108.0,123152.0,2.0
2.0,1359.0,1.0,2.0,170000.0,30544.0,2500.0,2.0,2609.0,2.0,2500.0,1.0,2.0,30552.0,2.0,918.0,29342.0,1.0,1100.0,400.0,780.0,30477.0,2.0
2.0,57560.0,1.0,2.0,230000.0,61465.0,2800.0,2.0,58172.0,4.0,2158.0,1.0,1.0,63064.0,2.0,2038.0,62725.0,1.0,2022.0,2064.0,2610.0,57637.0,2.0
4.0,40536.0,0.0,4.0,200000.0,45858.0,2000.0,4.0,47401.0,4.0,1500.0,1.0,1.0,44411.0,4.0,0.0,45379.0,1.0,2540.0,2000.0,1000.0,45781.0,4.0
1.0,1334.0,1.0,1.0,230000.0,4006.0,3496.0,1.0,1511.0,1.0,4091.0,1.0,2.0,2227.0,1.0,1157.0,3496.0,1.0,1511.0,1334.0,411.0,411.0,1.0
1.0,0.0,1.0,0.0,200000.0,780.0,0.0,1.0,0.0,1.0,780.0,0.0,2.0,9283.0,1.0,8893.0,0.0,2.0,0.0,0.0,2220.0,2220.0,0.0
1.0,1367.0,0.0,1.0,80000.0,3158.0,9643.0,1.0,2313.0,1.0,3167.0,0.0,2.0,9183.0,1.0,7949.0,9606.0,1.0,3753.0,4.0,2953.0,2941.0,2.0
2.0,119550.0,1.0,2.0,200000.0,158980.0,9058.0,2.0,127528.0,2.0,7260.0,2.0,1.0,193229.0,2.0,4411.0,197253.0,2.0,4303.0,4551.0,7367.0,157837.0,2.0
0.0,2724.0,1.0,0.0,230000.0,4777.0,1663.0,0.0,2442.0,0.0,4777.0,1.0,1.0,0.0,0.0,17136.0,1663.0,1.0,2445.0,2727.0,1763.0,1755.0,0.0
1.0,0.0,1.0,0.0,360000.0,2050.0,0.0,0.0,0.0,0.0,2050.0,2.0,1.0,4392.0,1.0,1738.0,0.0,3.0,0.0,0.0,754.0,754.0,0.0
2.0,26424.0,0.0,2.0,180000.0,23194.0,10053.0,2.0,39003.0,2.0,12057.0,0.0,2.0,20793.0,2.0,37.0,18795.0,1.0,863.0,72.0,30035.0,44070.0,2.0
2.0,18167.0,0.0,2.0,20000.0,17840.0,17597.0,1.0,16428.0,1.0,1332.0,1.0,2.0,830.0,2.0,0.0,17597.0,2.0,1000.0,2000.0,1134.0,16342.0,2.0
2.0,21750.0,1.0,2.0,30000.0,29846.0,1472.0,2.0,27359.0,2.0,2000.0,1.0,1.0,30471.0,2.0,0.0,30578.0,2.0,1000.0,1223.0,1064.0,28631.0,2.0
2.0,20093.0,1.0,2.0,50000.0,51192.0,4100.0,2.0,19535.0,2.0,3000.0,0.0,1.0,49855.0,2.0,1100.0,51099.0,2.0,1000.0,1000.0,3500.0,50895.0,2.0
2.0,7755.0,0.0,4.0,20000.0,10944.0,2248.0,2.0,11011.0,2.0,1500.0,1.0,1.0,17214.0,2.0,1000.0,9633.0,2.0,0.0,430.0,757.0,11280.0,2.0
1.0,71538.0,1.0,2.0,340000.0,71707.0,3911.0,2.0,86244.0,2.0,5104.0,1.0,2.0,91938.0,2.0,2366.0,85927.0,1.0,3114.0,2613.0,92695.0,92695.0,2.0
2.0,101918.0,1.0,2.0,200000.0,131111.0,7657.0,2.0,107300.0,2.0,4814.0,3.0,2.0,196875.0,2.0,11000.0,180428.0,3.0,4000.0,4365.0,3921.0,112995.0,2.0
2.0,43618.0,1.0,2.0,100000.0,82669.0,4070.0,2.0,57847.0,2.0,4025.0,1.0,2.0,96707.0,2.0,1236.0,89842.0,2.0,1523.0,1292.0,2511.0,70018.0,2.0
2.0,57324.0,1.0,2.0,80000.0,106582.0,9685.0,4.0,113474.0,4.0,0.0,1.0,2.0,129966.0,4.0,2152.0,123747.0,2.0,13500.0,2078.0,3659.0,94318.0,2.0
1.0,396.0,0.0,1.0,120000.0,396.0,396.0,1.0,396.0,1.0,396.0,1.0,2.0,396.0,1.0,942.0,396.0,2.0,400.0,396.0,392.0,392.0,1.0
2.0,956.0,1.0,0.0,120000.0,33231.0,5069.0,2.0,-660.0,2.0,2805.0,0.0,2.0,50150.0,2.0,0.0,44742.0,1.0,0.0,1616.0,0.0,-1320.0,1.0
5.0,19200.0,0.0,4.0,20000.0,19739.0,0.0,4.0,38414.0,5.0,4900.0,0.0,2.0,16014.0,4.0,500.0,15474.0,2.0,800.0,800.0,0.0,19194.0,4.0
0.0,67206.0,1.0,0.0,500000.0,12171.0,9505.0,0.0,28731.0,0.0,12176.0,1.0,1.0,6757.0,0.0,8602.0,9505.0,1.0,29321.0,67206.0,11564.0,11345.0,0.0
2.0,149923.0,1.0,2.0,330000.0,303679.0,13110.0,2.0,198604.0,2.0,10691.0,0.0,2.0,311577.0,2.0,5061.0,319838.0,3.0,7901.0,5328.0,10373.0,271773.0,2.0
4.0,23963.0,0.0,2.0,30000.0,23496.0,0.0,4.0,23352.0,3.0,2500.0,1.0,2.0,21996.0,4.0,1200.0,21356.0,1.0,900.0,1000.0,0.0,22820.0,2.0
2.0,17906.0,0.0,2.0,50000.0,48479.0,2300.0,2.0,19196.0,4.0,2100.0,0.0,2.0,48387.0,2.0,680.0,47637.0,2.0,1000.0,1000.0,1000.0,18616.0,2.0
4.0,322.0,1.0,4.0,20000.0,322.0,0.0,4.0,322.0,5.0,0.0,0.0,2.0,322.0,4.0,0.0,322.0,2.0,0.0,0.0,0.0,322.0,4.0
2.0,46049.0,0.0,2.0,80000.0,79425.0,3000.0,2.0,48308.0,4.0,3055.0,2.0,2.0,77142.0,2.0,1618.0,78255.0,3.0,1663.0,1692.0,3047.0,70583.0,2.0
1.0,18364.0,0.0,4.0,50000.0,810.0,1000.0,2.0,18035.0,2.0,810.0,1.0,2.0,34617.0,1.0,1000.0,34390.0,3.0,0.0,1000.0,51000.0,19009.0,2.0
1.0,11961.0,1.0,2.0,370000.0,342.0,19254.0,1.0,14386.0,1.0,432.0,1.0,2.0,17004.0,1.0,1569.0,19254.0,1.0,0.0,0.0,19584.0,18295.0,2.0
4.0,19050.0,0.0,1.0,310000.0,400.0,0.0,4.0,20334.0,5.0,0.0,0.0,2.0,400.0,4.0,21573.0,400.0,2.0,20334.0,0.0,0.0,400.0,4.0
0.0,0.0,1.0,0.0,360000.0,-2.0,0.0,0.0,1422.0,0.0,0.0,3.0,1.0,-2.0,0.0,6624.0,-2.0,1.0,1424.0,0.0,0.0,-2.0,0.0
4.0,58260.0,0.0,4.0,80000.0,56657.0,0.0,4.0,55823.0,3.0,6000.0,0.0,2.0,53576.0,4.0,3500.0,52128.0,2.0,0.0,3500.0,2200.0,57340.0,4.0
0.0,5490.0,1.0,0.0,340000.0,2532.0,482.0,0.0,105668.0,0.0,2544.0,2.0,1.0,5754.0,0.0,433.0,480.0,2.0,106196.0,5517.0,2.0,-36.0,0.0
2.0,80964.0,1.0,2.0,230000.0,85336.0,4231.0,2.0,82462.0,2.0,4061.0,0.0,2.0,95956.0,2.0,2601.0,87294.0,1.0,2800.0,2909.0,2846.0,81640.0,2.0
2.0,146093.0,1.0,2.0,240000.0,167934.0,7627.0,2.0,175175.0,2.0,6003.0,0.0,2.0,184501.0,2.0,6012.0,177846.0,2.0,10158.0,6000.0,5504.0,169133.0,2.0
2.0,78771.0,0.0,2.0,120000.0,79334.0,5000.0,2.0,80944.0,2.0,9000.0,1.0,1.0,68329.0,2.0,3000.0,72212.0,1.0,3100.0,3000.0,3000.0,80531.0,2.0
2.0,17149.0,1.0,4.0,20000.0,14337.0,2000.0,2.0,15204.0,2.0,1500.0,0.0,2.0,11564.0,2.0,0.0,13063.0,2.0,0.0,2200.0,1500.0,15596.0,4.0
2.0,65845.0,1.0,2.0,90000.0,71536.0,3000.0,2.0,64487.0,2.0,3000.0,1.0,1.0,85220.0,2.0,2285.0,86745.0,2.0,2294.0,2383.0,2411.0,72964.0,2.0
2.0,2529.0,1.0,1.0,50000.0,12946.0,1547.0,2.0,20650.0,1.0,8000.0,0.0,2.0,17626.0,2.0,0.0,16789.0,1.0,20650.0,2529.0,8000.0,20650.0,1.0
0.0,0.0,1.0,0.0,170000.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,1.0,30000.0,27428.0,3000.0,2.0,780.0,1.0,5000.0,0.0,2.0,27368.0,2.0,0.0,23023.0,2.0,780.0,0.0,2000.0,28720.0,1.0
1.0,0.0,1.0,2.0,150000.0,4159.0,24840.0,1.0,2233.0,1.0,4159.0,1.0,2.0,20224.0,1.0,500.0,24837.0,1.0,0.0,0.0,17589.0,15089.0,2.0
2.0,81401.0,1.0,2.0,90000.0,90659.0,92858.0,1.0,79359.0,1.0,4100.0,0.0,2.0,18674.0,2.0,3500.0,88907.0,2.0,3100.0,3500.0,3200.0,82827.0,2.0
1.0,8670.0,0.0,1.0,130000.0,5552.0,10840.0,2.0,11094.0,2.0,3.0,2.0,1.0,11926.0,4.0,6485.0,18095.0,3.0,11202.0,8671.0,3041.0,3038.0,1.0
2.0,25011.0,0.0,2.0,30000.0,28404.0,0.0,4.0,24528.0,3.0,2000.0,1.0,2.0,27934.0,2.0,917.0,27206.0,3.0,1100.0,1042.0,1100.0,24865.0,2.0
2.0,190306.0,1.0,2.0,490000.0,201666.0,10000.0,2.0,196698.0,2.0,7143.0,1.0,1.0,192586.0,2.0,6000.0,197967.0,2.0,6303.0,6429.0,7306.0,205798.0,2.0
2.0,147370.0,0.0,2.0,240000.0,187258.0,5778.0,2.0,145032.0,2.0,17020.0,2.0,2.0,218435.0,2.0,4236.0,205981.0,3.0,4179.0,4903.0,5268.0,189435.0,2.0
2.0,178599.0,0.0,2.0,390000.0,363787.0,15024.0,2.0,260026.0,2.0,30002.0,1.0,2.0,381453.0,2.0,25082.0,375926.0,1.0,10507.0,25001.0,15052.0,291427.0,2.0
2.0,65208.0,0.0,2.0,80000.0,67017.0,2500.0,2.0,64152.0,2.0,3000.0,1.0,2.0,68931.0,2.0,0.0,67706.0,1.0,2478.0,4800.0,2244.0,65159.0,2.0
2.0,18878.0,1.0,2.0,50000.0,23203.0,1500.0,2.0,13466.0,2.0,1500.0,0.0,2.0,40760.0,2.0,598.0,39660.0,2.0,1466.0,5556.0,1100.0,18983.0,2.0
2.0,47519.0,1.0,4.0,90000.0,47750.0,2500.0,2.0,46284.0,4.0,2500.0,0.0,2.0,48177.0,2.0,1800.0,49563.0,2.0,0.0,2200.0,3700.0,47169.0,2.0
2.0,9641.0,1.0,1.0,120000.0,29166.0,3508.0,2.0,3095.0,2.0,2003.0,0.0,2.0,96686.0,2.0,2803.0,77817.0,2.0,3095.0,9641.0,2772.0,7403.0,1.0
0.0,0.0,1.0,0.0,300000.0,899.0,469.0,0.0,0.0,0.0,899.0,1.0,2.0,230.0,0.0,1051.0,469.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1255.0,0.0,1.0,260000.0,1593.0,1200.0,2.0,1959.0,1.0,1758.0,0.0,1.0,30903.0,1.0,4460.0,1520.0,2.0,1960.0,1255.0,152.0,149.0,1.0
2.0,38138.0,1.0,2.0,60000.0,45728.0,2100.0,2.0,37336.0,2.0,2000.0,1.0,1.0,60333.0,2.0,1500.0,51838.0,2.0,1500.0,1400.0,1700.0,36441.0,2.0
0.0,0.0,1.0,0.0,50000.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,210000.0,650.0,0.0,0.0,0.0,0.0,650.0,1.0,1.0,980.0,0.0,0.0,0.0,1.0,0.0,0.0,3446.0,3446.0,0.0
2.0,3244.0,1.0,2.0,150000.0,13837.0,16363.0,1.0,9049.0,1.0,10149.0,1.0,1.0,107799.0,2.0,0.0,16332.0,1.0,7000.0,0.0,10000.0,15855.0,2.0
2.0,244543.0,1.0,2.0,420000.0,315822.0,14000.0,2.0,278745.0,2.0,11230.0,1.0,1.0,304964.0,2.0,6362.0,312224.0,1.0,8091.0,6965.0,10000.0,275393.0,2.0
0.0,-218.0,1.0,0.0,160000.0,-183.0,1020.0,2.0,-218.0,2.0,0.0,0.0,1.0,75652.0,2.0,0.0,44675.0,2.0,0.0,0.0,0.0,-218.0,0.0
